	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
35768	35768	B6	BOS	DCA	589	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	6	3
35809	35809	WN	BOS	MDW	1567	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36054	36054	B6	BOS	RSW	965	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36056	36056	B6	BOS	FLL	2269	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36077	36077	NK	BOS	RSW	239	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36155	36155	DL	BOS	ATL	1801	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36193	36193	US	BOS	CLT	1841	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	6	3
36333	36333	UA	BOS	IAH	336	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36372	36372	AA	BOS	MIA	1582	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36593	36593	US	BOS	PHL	557	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	6	3
36703	36703	AA	BOS	DFW	1186	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36713	36713	DL	BOS	FLL	2485	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	6	3
36869	36869	B6	BOS	TPA	391	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	6	3
37029	37029	AA	BOS	ORD	187	LATE_AIRCRAFT	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	6	3
37291	37291	DL	BOS	ATL	981	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
37378	37378	B6	BOS	DCA	689	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
37465	37465	WN	BOS	DEN	362	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
37625	37625	B6	BOS	IAD	457	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
37729	37729	UA	BOS	EWR	1192	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
37737	37737	WN	BOS	BWI	243	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
37810	37810	US	BOS	CLT	1724	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
37977	37977	US	BOS	DCA	2115	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
38016	38016	B6	BOS	MCO	451	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
38263	38263	AA	BOS	DFW	2470	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
38343	38343	B6	BOS	MSY	401	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
38693	38693	B6	BOS	SJU	861	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
38710	38710	WN	BOS	ATL	4788	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
39001	39001	B6	BOS	PBI	821	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
39089	39089	OO	BOS	ORD	5204	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
39301	39301	B6	BOS	FLL	69	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
39328	39328	WN	BOS	BWI	1192	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
39466	39466	DL	BOS	DTW	1723	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
39545	39545	US	BOS	CLT	1806	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
39563	39563	AA	BOS	JFK	193	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	6	3
39663	39663	DL	BOS	ATL	105	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
39766	39766	B6	BOS	DFW	1115	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
39851	39851	B6	BOS	JFK	417	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	6	3
39870	39870	US	BOS	DCA	2119	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
40095	40095	B6	BOS	EWR	2579	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
40188	40188	UA	BOS	DEN	448	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40330	40330	WN	BOS	BNA	2108	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
40506	40506	AA	BOS	ORD	1063	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	6	3
40528	40528	B6	BOS	RSW	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40606	40606	UA	BOS	SFO	1523	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40688	40688	B6	BOS	CLT	1445	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	6	3
40733	40733	B6	BOS	DTW	1237	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	6	3
40744	40744	NK	BOS	PBI	203	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40757	40757	B6	BOS	ORD	1011	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
40784	40784	WN	BOS	MKE	1027	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	6	3
40896	40896	AA	BOS	DFW	1448	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40899	40899	DL	BOS	MSP	1691	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40951	40951	AA	BOS	LAX	165	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
40959	40959	B6	BOS	LGB	405	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41026	41026	DL	BOS	ATL	1369	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41078	41078	US	BOS	PHX	601	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41183	41183	B6	BOS	JAX	1209	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41230	41230	WN	BOS	ATL	4010	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41316	41316	WN	BOS	MDW	1501	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	6	3
41378	41378	UA	BOS	IAH	401	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41386	41386	WN	BOS	BWI	2156	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	6	3
41413	41413	B6	BOS	BUF	1615	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	6	3
41437	41437	B6	BOS	TPA	691	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41549	41549	B6	BOS	MCO	1351	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41590	41590	B6	BOS	SFO	633	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41605	41605	WN	BOS	DEN	1776	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41664	41664	B6	BOS	SAN	19	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41677	41677	US	BOS	CLT	2080	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	6	3
41699	41699	AA	BOS	ORD	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41714	41714	B6	BOS	PIT	1685	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	6	3
41780	41780	WN	BOS	HOU	3859	AIRLINE	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41797	41797	AA	BOS	MIA	1533	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41806	41806	AS	BOS	PDX	33	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
41893	41893	B6	BOS	JFK	1317	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	6	3
41963	41963	B6	BOS	SJC	471	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42070	42070	UA	BOS	ORD	325	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	6	3
42088	42088	B6	BOS	LAX	487	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42155	42155	DL	BOS	SLC	993	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42160	42160	NK	BOS	FLL	615	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42181	42181	US	BOS	PHL	1838	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	6	3
42260	42260	B6	BOS	RSW	1165	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42394	42394	B6	BOS	PBI	121	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42395	42395	B6	BOS	BWI	827	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	6	3
42435	42435	VX	BOS	LAX	367	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42466	42466	AA	BOS	JFK	1096	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	6	3
42468	42468	AA	BOS	DFW	1124	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42476	42476	B6	BOS	FLL	1969	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42482	42482	DL	BOS	JFK	793	WEATHER	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	6	3
42591	42591	B6	BOS	PHX	603	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42593	42593	DL	BOS	LAX	2532	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42618	42618	WN	BOS	BWI	3564	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	6	3
42637	42637	AA	BOS	ORD	1670	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42687	42687	UA	BOS	SFO	1699	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	6	3
42855	42855	DL	BOS	ATL	2401	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	6	3
42906	42906	AS	BOS	SAN	769	AIRLINE	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
42983	42983	DL	BOS	MSP	2549	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43018	43018	B6	BOS	PHL	1159	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
43216	43216	DL	BOS	CVG	62	WEATHER	MID_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
43235	43235	WN	BOS	STL	4019	AIRLINE	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43280	43280	DL	BOS	DTW	1119	WEATHER	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
43325	43325	AS	BOS	SEA	15	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43326	43326	B6	BOS	PBI	1321	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	6	3
43407	43407	B6	BOS	SEA	497	AIR_SYSTEM	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43450	43450	B6	BOS	EWR	2679	AIR_SYSTEM	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
43561	43561	VX	BOS	SFO	357	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43577	43577	US	BOS	PHX	897	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43624	43624	B6	BOS	MCO	1551	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43770	43770	AA	BOS	MIA	1355	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	EVENING	EVENING	6	3
43828	43828	B6	BOS	FLL	469	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43829	43829	B6	BOS	DCA	1089	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
43929	43929	B6	BOS	LAX	687	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
43931	43931	UA	BOS	IAD	1681	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
44001	44001	WN	BOS	MDW	1399	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
44036	44036	DL	BOS	SLC	1215	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44044	44044	DL	BOS	ATL	2501	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44186	44186	DL	BOS	MCO	1979	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44231	44231	WN	BOS	CAK	1482	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
44260	44260	B6	BOS	DEN	993	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44439	44439	B6	BOS	DTW	1837	WEATHER	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
44530	44530	B6	BOS	SFO	833	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44618	44618	B6	BOS	LAS	777	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44749	44749	B6	BOS	MCO	1451	WEATHER	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
44961	44961	B6	BOS	PBI	321	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	6	3
45000	45000	B6	BOS	JFK	317	WEATHER	LARGE_DELAY	SHORT_FLIGHT	EVENING	EVENING	6	3
45005	45005	B6	BOS	RDU	1583	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	EVENING	EVENING	6	3
45144	45144	B6	BOS	TPA	991	WEATHER	MID_DELAY	LONG_FLIGHT	EVENING	NIGHT	6	3
45171	45171	B6	BOS	RSW	865	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	NIGHT	6	3
45185	45185	US	BOS	CLT	1790	AIR_SYSTEM	ON_TIME	MID_FLIGHT	EVENING	EVENING	6	3
45401	45401	B6	BOS	SJU	261	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	NIGHT	6	3
45436	45436	B6	BOS	FLL	1269	WEATHER	MID_DELAY	LONG_FLIGHT	EVENING	NIGHT	6	3
46113	46113	B6	BOS	SJU	361	WEATHER	SMALL_DELAY	LONG_FLIGHT	EVENING	NIGHT	6	3
46235	46235	UA	BOS	EWR	1048	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46236	46236	UA	BOS	IAH	1585	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	NIGHT	MORNING	7	4
46238	46238	US	BOS	CLT	1904	AIR_SYSTEM	ON_TIME	MID_FLIGHT	NIGHT	MORNING	7	4
46259	46259	NK	BOS	MYR	103	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	7	4
46267	46267	AA	BOS	MIA	2454	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	7	4
46290	46290	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46323	46323	WN	BOS	BWI	1551	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	7	4
46324	46324	B6	BOS	BWI	727	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	7	4
46355	46355	B6	BOS	PBI	721	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	7	4
46356	46356	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46378	46378	B6	BOS	BUF	515	None	ON_TIME	MID_FLIGHT	NIGHT	MORNING	7	4
46381	46381	UA	BOS	IAD	782	AIRLINE	LARGE_DELAY	MID_FLIGHT	NIGHT	MORNING	7	4
46397	46397	AA	BOS	ORD	1083	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	7	4
46426	46426	WN	BOS	MDW	1532	None	ON_TIME	LONG_FLIGHT	NIGHT	MORNING	7	4
46429	46429	AA	BOS	DFW	1233	AIRLINE	MID_DELAY	LONG_FLIGHT	NIGHT	MORNING	7	4
46450	46450	UA	BOS	DEN	328	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46467	46467	UA	BOS	SFO	1299	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
46468	46468	UA	BOS	LAX	1431	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
46527	46527	WN	BOS	ATL	1831	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46584	46584	DL	BOS	JFK	750	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
46588	46588	DL	BOS	MSP	809	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46593	46593	DL	BOS	ATL	900	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46641	46641	B6	BOS	PHL	159	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
46646	46646	B6	BOS	DCA	1600	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
46789	46789	US	BOS	CLT	2085	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
46791	46791	US	BOS	PHX	647	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46813	46813	WN	BOS	STL	986	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46897	46897	AA	BOS	MIA	1619	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46901	46901	B6	BOS	IAD	57	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
46931	46931	B6	BOS	FLL	269	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
46966	46966	AA	BOS	JFK	1165	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
47079	47079	B6	BOS	RIC	1481	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47205	47205	B6	BOS	PIT	1285	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47317	47317	UA	BOS	EWR	334	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	7	4
47384	47384	UA	BOS	ORD	202	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	7	4
47416	47416	B6	BOS	DTW	1137	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47428	47428	DL	BOS	DTW	2079	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47429	47429	DL	BOS	SLC	2083	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47480	47480	AA	BOS	DFW	1318	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47574	47574	UA	BOS	IAH	1016	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47587	47587	US	BOS	PHL	824	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47641	47641	WN	BOS	BWI	1789	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47648	47648	AA	BOS	LAX	201	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
47653	47653	AA	BOS	ORD	1247	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47685	47685	B6	BOS	DCA	289	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47686	47686	B6	BOS	SAN	619	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
47688	47688	B6	BOS	JAX	1109	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47690	47690	B6	BOS	HOU	1031	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47691	47691	B6	BOS	AUS	1039	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47743	47743	EV	BOS	RIC	4911	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
47865	47865	DL	BOS	PBI	1461	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47907	47907	B6	BOS	TPA	2191	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47953	47953	WN	BOS	MCI	1972	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47967	47967	B6	BOS	ORD	111	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
47969	47969	B6	BOS	STT	907	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
47980	47980	DL	BOS	ATL	1501	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
48023	48023	VX	BOS	LAX	363	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48223	48223	B6	BOS	FLL	569	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48314	48314	AS	BOS	SEA	25	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48320	48320	B6	BOS	MCO	51	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48335	48335	UA	BOS	DEN	1702	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
48336	48336	B6	BOS	PBI	221	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48499	48499	WN	BOS	MKE	4810	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
48501	48501	AA	BOS	ORD	289	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48505	48505	AA	BOS	MIA	1541	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48598	48598	UA	BOS	SFO	1028	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48599	48599	UA	BOS	ORD	1229	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
48682	48682	B6	BOS	LAX	287	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48684	48684	B6	BOS	JFK	617	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
48692	48692	DL	BOS	MSP	819	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
48853	48853	US	BOS	CLT	1967	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
48873	48873	B6	BOS	BWI	427	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
48978	48978	B6	BOS	DEN	493	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
49054	49054	WN	BOS	HOU	1818	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
49142	49142	DL	BOS	ATL	1601	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
49175	49175	US	BOS	PHL	1839	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
49218	49218	B6	BOS	SFO	133	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
49221	49221	B6	BOS	RSW	465	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
49222	49222	B6	BOS	LAS	1077	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
49234	49234	DL	BOS	MCO	1315	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	7	4
49326	49326	B6	BOS	RDU	1383	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
49341	49341	DL	BOS	LAX	2531	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
49501	49501	B6	BOS	DCA	389	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
49508	49508	DL	BOS	DTW	583	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
49547	49547	UA	BOS	DEN	1690	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	7	4
49709	49709	US	BOS	DCA	2107	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	7	4
49714	49714	VX	BOS	SFO	351	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
49732	49732	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
49818	49818	UA	BOS	ORD	1135	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	7	4
49894	49894	B6	BOS	MCO	151	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50123	50123	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50130	50130	B6	BOS	SAV	49	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
50131	50131	B6	BOS	PBI	921	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50184	50184	WN	BOS	BWI	2766	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	7	4
50238	50238	UA	BOS	IAD	791	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	7	4
50240	50240	US	BOS	CLT	1808	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	7	4
50275	50275	B6	BOS	RSW	665	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50276	50276	B6	BOS	EWR	2379	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
50307	50307	B6	BOS	SJU	61	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50327	50327	US	BOS	PHX	1856	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50352	50352	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	7	4
50393	50393	B6	BOS	SRQ	741	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50401	50401	B6	BOS	FLL	2169	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
50440	50440	DL	BOS	ATL	1701	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	7	4
