	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
62577	62577	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62578	62578	EV	MAF	IAH	4399	WEATHER	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62579	62579	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62583	62583	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62585	62585	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62591	62591	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62595	62595	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62596	62596	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62597	62597	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62598	62598	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62599	62599	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62602	62602	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62603	62603	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62604	62604	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62605	62605	UA	AUS	IAH	586	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62606	62606	US	RDU	PHL	2010	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62607	62607	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62608	62608	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62609	62609	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62613	62613	HA	HNL	OGG	106	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62617	62617	US	RDU	CLT	1852	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62618	62618	US	RIC	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62619	62619	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62622	62622	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62623	62623	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62624	62624	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62625	62625	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62627	62627	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62628	62628	EV	SBN	ORD	4155	WEATHER	LARGE_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	1	5
62631	62631	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62632	62632	EV	BTR	ATL	5210	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62635	62635	OO	BRD	MSP	7423	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62636	62636	OO	SAT	IAH	5198	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62640	62640	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62642	62642	OO	ESC	DTW	7368	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62646	62646	WN	SFO	LAS	512	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62647	62647	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62652	62652	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62653	62653	OO	FAT	LAX	6512	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62659	62659	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62670	62670	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62671	62671	MQ	MSN	ORD	2880	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62690	62690	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62693	62693	B6	BOS	JFK	917	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62696	62696	DL	MKE	DTW	2508	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62697	62697	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62702	62702	EV	FNT	ORD	4149	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	5
62707	62707	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62713	62713	OO	OAK	LAX	4450	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62715	62715	OO	SMX	LAX	6457	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62716	62716	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62718	62718	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62724	62724	UA	BOS	EWR	678	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62729	62729	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62741	62741	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62751	62751	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62752	62752	EV	BDL	IAD	5698	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62754	62754	MQ	FNT	ORD	2756	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62756	62756	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62757	62757	MQ	ABI	DFW	3534	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62764	62764	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62766	62766	OO	ORD	DTW	4511	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62773	62773	WN	BUF	BWI	984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62775	62775	WN	RNO	LAS	4657	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62780	62780	B6	SYR	JFK	115	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62782	62782	B6	ROC	JFK	185	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62783	62783	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62784	62784	EV	LAN	ORD	3941	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62787	62787	EV	BUF	EWR	4603	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62789	62789	EV	LAN	DTW	5078	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62791	62791	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62793	62793	OO	EKO	SLC	7385	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
79085	79085	AS	GEG	SEA	695	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79086	79086	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79087	79087	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79088	79088	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	6
79090	79090	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	6
79095	79095	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	6
79096	79096	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79097	79097	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	6
79100	79100	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79101	79101	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79102	79102	UA	MSY	IAH	842	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79106	79106	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79108	79108	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79112	79112	EV	MAF	IAH	4098	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79115	79115	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79117	79117	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79123	79123	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79124	79124	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79127	79127	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79128	79128	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79129	79129	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79130	79130	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79131	79131	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79133	79133	US	RIC	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79134	79134	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79135	79135	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79136	79136	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79141	79141	UA	DFW	IAH	1012	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79142	79142	EV	BTR	IAH	4209	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79144	79144	US	RDU	CLT	1969	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79145	79145	US	BOS	PHL	1909	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79150	79150	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79151	79151	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79152	79152	DL	JAX	ATL	1598	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79153	79153	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79155	79155	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79156	79156	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79158	79158	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79159	79159	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79164	79164	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79167	79167	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79169	79169	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79170	79170	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79171	79171	UA	SAT	IAH	384	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79172	79172	US	DCA	CLT	1904	WEATHER	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79174	79174	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79178	79178	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79184	79184	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79189	79189	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79190	79190	EV	DHN	ATL	5257	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79195	79195	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79199	79199	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79208	79208	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79220	79220	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79222	79222	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79229	79229	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79234	79234	EV	ROC	IAD	6074	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79235	79235	OO	MKE	DTW	4472	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79238	79238	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79240	79240	EV	AZO	DTW	4951	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79242	79242	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79243	79243	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79246	79246	UA	DSM	ORD	336	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79248	79248	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79262	79262	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79263	79263	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79265	79265	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79267	79267	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79270	79270	MQ	FNT	ORD	3083	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79271	79271	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79276	79276	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79277	79277	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79280	79280	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79290	79290	EV	TYR	DFW	2519	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79292	79292	EV	BDL	IAD	5698	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79294	79294	OO	COS	DEN	5268	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79299	79299	MQ	PIA	ORD	3691	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	6
79304	79304	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79305	79305	EV	EWR	PIT	4422	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
79310	79310	MQ	MAF	DFW	3698	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	6
94398	94398	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94399	94399	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94400	94400	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94401	94401	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	7
94403	94403	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	7
94408	94408	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	7
94409	94409	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94410	94410	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	7
94413	94413	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94414	94414	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94415	94415	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94418	94418	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94421	94421	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94424	94424	EV	MAF	IAH	4098	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94425	94425	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94426	94426	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94427	94427	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94431	94431	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94433	94433	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94435	94435	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94436	94436	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94439	94439	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94440	94440	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94441	94441	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94442	94442	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94443	94443	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94444	94444	US	RIC	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94445	94445	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94447	94447	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94453	94453	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94455	94455	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94456	94456	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94457	94457	US	RDU	CLT	1969	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94461	94461	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94462	94462	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94463	94463	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94464	94464	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94465	94465	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94466	94466	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94467	94467	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94471	94471	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94472	94472	OO	ONT	SFO	5467	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	7
94476	94476	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94477	94477	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94478	94478	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94479	94479	US	DCA	CLT	1904	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94481	94481	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94485	94485	OO	SAT	IAH	5235	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94486	94486	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94492	94492	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94493	94493	DL	GRR	DTW	1907	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94496	94496	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94497	94497	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94504	94504	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94507	94507	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94521	94521	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94526	94526	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94529	94529	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94532	94532	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94537	94537	EV	ROC	IAD	6074	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94539	94539	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94541	94541	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94542	94542	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94543	94543	OO	MLI	ORD	4986	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94544	94544	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94545	94545	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94546	94546	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94550	94550	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94563	94563	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94564	94564	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94567	94567	EV	SYR	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94568	94568	MQ	XNA	DFW	3161	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	7
94569	94569	MQ	DSM	ORD	3411	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	7
94570	94570	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94575	94575	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94579	94579	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94583	94583	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94584	94584	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94586	94586	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94593	94593	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94597	94597	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94601	94601	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94607	94607	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94608	94608	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
94611	94611	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	7
109968	109968	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109969	109969	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109970	109970	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109971	109971	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	8
109973	109973	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	8
109978	109978	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	8
109979	109979	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109980	109980	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	8
