	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
72801	72801	AA	LAX	DFW	2437	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
72838	72838	AA	MIA	EWR	1598	AIR_SYSTEM	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
72874	72874	AA	JFK	SFO	85	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
72875	72875	AA	ABQ	DFW	1024	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
72876	72876	AA	LGA	MIA	1246	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
72877	72877	AA	LAX	BOS	1550	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
72878	72878	AA	ORD	LAX	1555	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
72879	72879	AA	AUS	LAX	1672	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
72880	72880	AA	DFW	BNA	1497	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
72976	72976	AA	DFW	SAN	1015	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
72977	72977	AA	LAS	DFW	1181	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
72978	72978	AA	ORD	DFW	2339	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73051	73051	AA	SAN	ORD	159	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73052	73052	AA	RDU	DFW	332	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
73053	73053	AA	BOS	ORD	1063	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
73128	73128	AA	JFK	DCA	1029	AIR_SYSTEM	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73129	73129	AA	JFK	BOS	1096	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73130	73130	AA	ELP	DFW	1472	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73131	73131	AA	SNA	DFW	1618	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73132	73132	AA	SEA	DFW	2311	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73133	73133	AA	DFW	ORD	2319	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73148	73148	AA	LAS	LAX	2384	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73149	73149	AA	DFW	SNA	2394	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
73165	73165	AA	SJU	MIA	2494	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73220	73220	AA	ORD	PDX	99	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73221	73221	AA	PHX	ORD	278	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73222	73222	AA	MCO	JFK	1016	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73223	73223	AA	DFW	SEA	1591	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73224	73224	AA	DFW	MCO	2203	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73225	73225	AA	MEM	DFW	1519	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73226	73226	AA	MSP	DFW	2431	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73227	73227	AA	DFW	LAX	2461	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
73279	73279	AA	ORD	DEN	151	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73281	73281	AA	DFW	COS	978	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73282	73282	AA	SFO	DFW	379	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73283	73283	AA	DFW	DCA	383	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73284	73284	AA	DFW	DEN	1344	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73285	73285	AA	DFW	LGA	1152	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73286	73286	AA	ORD	BOS	1612	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73291	73291	AA	AUS	DFW	1365	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73336	73336	AA	PHX	MIA	152	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73384	73384	AA	DCA	DFW	178	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73385	73385	AA	LAX	SFO	209	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73386	73386	AA	BWI	DFW	370	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73387	73387	AA	DFW	PHL	1092	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73388	73388	AA	LGA	DFW	1120	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73389	73389	AA	DFW	LAS	1337	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73390	73390	AA	RSW	DFW	1636	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73396	73396	AA	SJU	ORD	395	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73397	73397	AA	DFW	EGE	937	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73478	73478	AA	JFK	SJU	67	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73479	73479	AA	HNL	LAX	284	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73480	73480	AA	STT	MIA	986	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73481	73481	AA	ORD	LGA	360	AIRLINE	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73482	73482	AA	MIA	LGA	1483	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73483	73483	AA	PHX	DFW	1527	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73484	73484	AA	DFW	ELP	2367	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73487	73487	AA	BOS	DFW	1448	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73554	73554	AA	BOS	LAX	165	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73555	73555	AA	MSY	DFW	103	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73556	73556	AA	DFW	AUS	341	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73557	73557	AA	LGA	ORD	343	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73558	73558	AA	ORD	SFO	241	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73559	73559	AA	DEN	DFW	1010	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73560	73560	AA	OMA	DFW	1286	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73561	73561	AA	SAT	DFW	1664	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73565	73565	AA	CLT	ORD	1364	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73625	73625	AA	JFK	DFW	65	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73626	73626	AA	IAD	DFW	1418	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73628	73628	AA	DCA	ORD	2361	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	5
73629	73629	AA	DFW	EWR	2414	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73667	73667	AA	MCO	MIA	1621	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73714	73714	AA	DFW	SAT	373	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73715	73715	AA	DFW	MEM	1020	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73716	73716	AA	DFW	TUL	1035	AIRLINE	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73717	73717	AA	STL	DFW	1399	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73718	73718	AA	ORD	FLL	1687	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73721	73721	AA	DFW	LIT	926	AIRLINE	MID_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73783	73783	AA	LAX	HNL	297	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73784	73784	AA	DFW	IND	1385	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73785	73785	AA	SNA	PHX	1576	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
73787	73787	AA	ORD	DFW	2343	AIRLINE	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73788	73788	AA	DFW	OMA	2323	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73818	73818	AA	OGG	LAX	212	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73873	73873	AA	JFK	LAX	133	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73874	73874	AA	DFW	ATL	276	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73875	73875	AA	LGA	DFW	1138	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73876	73876	AA	SLC	DFW	1228	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73877	73877	AA	MSP	ORD	1430	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73878	73878	AA	ORD	MIA	1401	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73879	73879	AA	DFW	JFK	1480	AIR_SYSTEM	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73880	73880	AA	MCO	DFW	2302	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73881	73881	AA	DFW	IAH	2370	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
73882	73882	AA	EWR	DFW	2488	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73974	73974	AA	MCO	LAX	263	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73975	73975	AA	ORD	LGA	358	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73976	73976	AA	MIA	PHL	1073	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73977	73977	AA	LAS	ORD	231	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73978	73978	AA	DFW	SJC	1149	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73979	73979	AA	STL	MIA	1697	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
73980	73980	AA	MIA	DCA	2206	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73981	73981	AA	LAX	ORD	2267	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
73982	73982	AA	DFW	STL	2458	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
73984	73984	AA	DFW	LAX	2463	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	5
74043	74043	AA	ATL	DFW	356	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74044	74044	AA	DFW	MFE	1115	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74045	74045	AA	DFW	SJU	1608	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74046	74046	AA	MIA	IAH	2227	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74047	74047	AA	LAS	DFW	2438	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74124	74124	AA	LAX	JFK	180	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	NIGHT	1	5
74125	74125	AA	LAX	LAS	182	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
74126	74126	AA	IND	DFW	1129	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74128	74128	AA	DFW	LGA	1156	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74129	74129	AA	DFW	ORD	2321	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74130	74130	AA	CMH	DFW	2423	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74185	74185	AA	FLL	DFW	348	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74186	74186	AA	AUS	DFW	1569	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	5
74187	74187	AA	MIA	SJU	2486	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74257	74257	AA	DFW	DCA	138	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74258	74258	AA	TUS	DFW	80	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74259	74259	AA	LAX	DFW	2474	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74346	74346	AA	JFK	AUS	291	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74347	74347	AA	MIA	LGA	342	AIR_SYSTEM	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74348	74348	AA	IAH	DFW	351	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74349	74349	AA	ORD	LGA	354	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74350	74350	AA	BOS	ORD	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74351	74351	AA	PHL	DFW	1542	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74352	74352	AA	DFW	BWI	1654	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74353	74353	AA	CLT	DFW	1649	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74354	74354	AA	JFK	MIA	2351	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74355	74355	AA	LGA	MIA	2318	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74450	74450	AA	LGA	ORD	345	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74451	74451	AA	DCA	LAX	245	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74452	74452	AA	STX	MIA	1293	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74453	74453	AA	BOS	MIA	1533	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74454	74454	AA	DFW	MCI	1535	AIRLINE	MID_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74455	74455	AA	SJU	MIA	1613	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74456	74456	AA	SNA	ORD	1644	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74457	74457	AA	MIA	MCO	2312	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74458	74458	AA	DFW	FLL	2402	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74459	74459	AA	SAT	DFW	2418	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74462	74462	AA	DFW	TPA	942	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74490	74490	AA	STT	MIA	2228	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74533	74533	AA	JFK	ORD	199	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74534	74534	AA	ORF	DFW	294	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74535	74535	AA	MIA	TPA	220	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74536	74536	AA	BHM	DFW	1224	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74538	74538	AA	MCI	DFW	1333	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74539	74539	AA	MCO	ORD	1685	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74540	74540	AA	DFW	AUS	1600	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74613	74613	AA	LAX	KOA	247	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74614	74614	AA	DFW	PHX	1091	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74615	74615	AA	DFW	LAS	1389	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74616	74616	AA	DFW	PIT	1466	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74617	74617	AA	LAS	LAX	1177	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74618	74618	AA	TPA	ORD	1679	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74619	74619	AA	ORD	DCA	2239	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74695	74695	AA	ORD	SAN	93	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74696	74696	AA	JFK	SAN	95	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74697	74697	AA	SFO	DFW	1213	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74698	74698	AA	MIA	DFW	1560	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74731	74731	AA	IAD	MIA	1137	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74780	74780	AA	DFW	SLC	51	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74781	74781	AA	SFO	ORD	197	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74782	74782	AA	LAX	LIH	285	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74783	74783	AA	DFW	SAT	296	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
74784	74784	AA	MIA	LAX	2205	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74785	74785	AA	DFW	SMF	2275	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74786	74786	AA	MCO	DFW	2290	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74787	74787	AA	PBI	DFW	2399	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74821	74821	AA	BWI	MIA	357	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74844	74844	AA	JFK	LAS	45	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74869	74869	AA	JFK	LAX	181	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74870	74870	AA	COS	DFW	978	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74871	74871	AA	DTW	MIA	1032	LATE_AIRCRAFT	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74872	74872	AA	SAN	DFW	1015	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74873	74873	AA	LGA	DFW	1140	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74874	74874	AA	DAY	DFW	1304	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74875	74875	AA	MIA	STX	1407	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
74876	74876	AA	DFW	BOS	1590	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74878	74878	AA	JFK	EGE	2283	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74974	74974	AA	LAX	OGG	161	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
74975	74975	AA	ORD	LGA	350	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74976	74976	AA	DEN	DFW	1344	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74977	74977	AA	ORD	DFW	2345	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74978	74978	AA	ELP	DFW	2367	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
74979	74979	AA	DFW	LAX	2469	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75062	75062	AA	DFW	RDU	1049	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
75063	75063	AA	DFW	MCO	1308	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
75064	75064	AA	DFW	SFO	1393	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75065	75065	AA	DFW	DEN	1491	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75066	75066	AA	DFW	JAC	1162	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75067	75067	AA	DFW	ONT	1605	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75068	75068	AA	MSP	DFW	2306	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75069	75069	AA	DFW	MSY	2368	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
75070	75070	AA	ORD	LAX	2271	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75071	75071	AA	DFW	ORD	2325	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
75172	75172	AA	HNL	DFW	8	None	ON_TIME	LONG_FLIGHT	AFTERNOON	NIGHT	1	5
75173	75173	AA	DCA	DFW	134	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75174	75174	AA	AUS	DFW	341	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
75175	75175	AA	BOS	JFK	1096	AIR_SYSTEM	MID_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
75176	75176	AA	ORD	MSP	1116	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	5
75177	75177	AA	BOS	DFW	1124	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75178	75178	AA	DFW	LGA	1164	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75179	75179	AA	PHX	DFW	2257	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
75180	75180	AA	DFW	PSP	2233	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75181	75181	AA	DFW	RNO	2341	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75182	75182	AA	AUS	ORD	2408	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
75201	75201	AA	SNA	DFW	2394	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75283	75283	AA	BDL	DFW	1187	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75284	75284	AA	LAS	DFW	1337	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75285	75285	AA	BNA	DFW	1497	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75286	75286	AA	DFW	SNA	1547	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75318	75318	AA	DFW	MIA	60	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75353	75353	AA	ATL	DFW	125	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	5
75354	75354	AA	LAX	ORD	155	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75355	75355	AA	DFW	SEA	1017	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	5
75356	75356	AA	ORD	CLT	1142	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	5
