	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
129	129	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.50	1514	130	3	2010-01-01 02:01:08	1080.0	80.0	4.0
130	130	416	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.3.15	192.168.56.50	416	131	3	2010-01-01 02:01:08	1080.0	80.0	4.0
131	131	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=305 Ack=1823 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	132	3	2010-01-01 02:01:08	80.0	1080.0	4.0
132	132	429	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/sslstyles.css HTTP/1.1 		192.168.56.50	10.0.3.15	429	133	3	2010-01-01 02:01:08	80.0	1080.0	4.0
133	133	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [ACK] Seq=1823 Ack=680 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	134	3	2010-01-01 02:01:08	1080.0	80.0	4.0
134	134	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.50	1514	135	3	2010-01-01 02:01:08	1080.0	80.0	4.0
135	135	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.50	1514	136	3	2010-01-01 02:01:08	1080.0	80.0	4.0
136	136	1478	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.50	1478	137	3	2010-01-01 02:01:08	1080.0	80.0	4.0
137	137	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=680 Ack=4743 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	138	3	2010-01-01 02:01:08	80.0	1080.0	4.0
138	138	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=680 Ack=6167 Win=62816 Len=0		192.168.56.50	10.0.3.15	60	139	3	2010-01-01 02:01:08	80.0	1080.0	4.0
139	139	119	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/css)		10.0.3.15	192.168.56.50	119	140	3	2010-01-01 02:01:08	1080.0	80.0	4.0
140	140	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=680 Ack=6232 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	141	3	2010-01-01 02:01:08	80.0	1080.0	4.0
141	141	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.52	10.0.3.15	62	142	3	2010-01-01 02:01:08	80.0	1081.0	5.0
142	142	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1081 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	192.168.56.52	58	143	3	2010-01-01 02:01:08	1081.0	80.0	5.0
143	143	426	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/rslogo.jpg HTTP/1.1 		192.168.56.50	10.0.3.15	426	144	3	2010-01-01 02:01:08	80.0	1080.0	4.0
144	144	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [ACK] Seq=6232 Ack=1052 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	145	3	2010-01-01 02:01:08	1080.0	80.0	4.0
145	145	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	146	3	2010-01-01 02:01:08	80.0	1081.0	5.0
146	146	281	08:00:27:ba:0b:03	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.3.15	192.168.56.50	281	147	3	2010-01-01 02:01:08	1080.0	80.0	4.0
147	147	337	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/images/dot.jpg HTTP/1.1 		192.168.56.50	10.0.3.15	337	148	3	2010-01-01 02:01:08	80.0	1080.0	4.0
148	148	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [ACK] Seq=6459 Ack=1335 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	149	3	2010-01-01 02:01:08	1080.0	80.0	4.0
149	149	409	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /?click=3feb5a6b2f HTTP/1.1 		192.168.56.52	10.0.3.15	409	150	3	2010-01-01 02:01:08	80.0	1081.0	5.0
150	150	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1081 [ACK] Seq=1 Ack=356 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	151	3	2010-01-01 02:01:08	1081.0	80.0	5.0
151	151	530	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 302 Found  (text/html)		10.0.3.15	192.168.56.52	530	152	3	2010-01-01 02:01:08	1081.0	80.0	5.0
152	152	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1082 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.50	10.0.3.15	62	153	3	2010-01-01 02:01:08	80.0	1082.0	6.0
153	153	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1082 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	192.168.56.50	58	154	3	2010-01-01 02:01:08	1082.0	80.0	6.0
154	154	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1082 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	155	3	2010-01-01 02:01:08	80.0	1082.0	6.0
155	155	633	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.3.15	192.168.56.50	633	156	3	2010-01-01 02:01:08	1080.0	80.0	4.0
156	156	416	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /fg/show.php?s=3feb5a6b2f HTTP/1.1 		192.168.56.52	10.0.3.15	416	157	3	2010-01-01 02:01:08	80.0	1081.0	5.0
157	157	348	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/images/terminatr_back.png HTTP/1.1 		192.168.56.50	10.0.3.15	348	158	3	2010-01-01 02:01:08	80.0	1082.0	6.0
158	158	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1081 [ACK] Seq=477 Ack=718 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	159	3	2010-01-01 02:01:08	1081.0	80.0	5.0
159	159	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1082 [ACK] Seq=1 Ack=295 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	160	3	2010-01-01 02:01:08	1082.0	80.0	6.0
160	160	349	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/images/terminator_back.png HTTP/1.1 		192.168.56.50	10.0.3.15	349	161	3	2010-01-01 02:01:08	80.0	1080.0	4.0
161	161	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [ACK] Seq=7038 Ack=1630 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	162	3	2010-01-01 02:01:08	1080.0	80.0	4.0
162	162	643	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.3.15	192.168.56.50	643	163	3	2010-01-01 02:01:08	1082.0	80.0	6.0
163	163	642	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.3.15	192.168.56.50	642	164	3	2010-01-01 02:01:08	1080.0	80.0	4.0
164	164	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.3.255	10.0.3.15	110	165	3	2010-01-01 02:01:09			
165	165	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1e>		10.0.3.255	10.0.3.15	110	166	3	2010-01-01 02:01:09			
166	166	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1082 > 80 [ACK] Seq=295 Ack=590 Win=63651 Len=0		192.168.56.50	10.0.3.15	60	167	3	2010-01-01 02:01:09	80.0	1082.0	6.0
167	167	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=1630 Ack=7626 Win=62846 Len=0		192.168.56.50	10.0.3.15	60	168	3	2010-01-01 02:01:09	80.0	1080.0	4.0
168	168	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1514	169	3	2010-01-01 02:01:09	1081.0	80.0	5.0
169	169	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1514	170	3	2010-01-01 02:01:09	1081.0	80.0	5.0
170	170	1478	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1478	171	3	2010-01-01 02:01:09	1081.0	80.0	5.0
171	171	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=718 Ack=3397 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	172	3	2010-01-01 02:01:09	80.0	1081.0	5.0
172	172	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=718 Ack=4821 Win=62816 Len=0		192.168.56.52	10.0.3.15	60	173	3	2010-01-01 02:01:09	80.0	1081.0	5.0
173	173	588	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.3.15	192.168.56.52	588	174	3	2010-01-01 02:01:09	1081.0	80.0	5.0
174	174	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=718 Ack=5355 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	175	3	2010-01-01 02:01:09	80.0	1081.0	5.0
175	175	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.3.255	10.0.3.15	110	176	3	2010-01-01 02:01:09			
176	176	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1e>		10.0.3.255	10.0.3.15	110	177	3	2010-01-01 02:01:09			
177	177	330	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /fg/load.php?e=1 HTTP/1.1 		192.168.56.52	10.0.3.15	330	178	3	2010-01-01 02:01:10	80.0	1081.0	5.0
178	178	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1081 [ACK] Seq=5355 Ack=994 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	179	3	2010-01-01 02:01:10	1081.0	80.0	5.0
179	179	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	180	3	2010-01-01 02:01:10	1081.0	80.0	5.0
180	180	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	181	3	2010-01-01 02:01:10	1081.0	80.0	5.0
181	181	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	182	3	2010-01-01 02:01:10	1081.0	80.0	5.0
182	182	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	183	3	2010-01-01 02:01:10	1081.0	80.0	5.0
183	183	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	184	3	2010-01-01 02:01:10	1081.0	80.0	5.0
184	184	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	185	3	2010-01-01 02:01:10	1081.0	80.0	5.0
185	185	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=994 Ack=8251 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	186	3	2010-01-01 02:01:10	80.0	1081.0	5.0
186	186	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1514	187	3	2010-01-01 02:01:10	1081.0	80.0	5.0
187	187	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1514	188	3	2010-01-01 02:01:10	1081.0	80.0	5.0
188	188	1169	08:00:27:ba:0b:03	52:54:00:12:35:00	MEDIA	HTTP/1.1 200 OK  (application/octet-stream)		10.0.3.15	192.168.56.52	1169	189	3	2010-01-01 02:01:10	1081.0	80.0	5.0
189	189	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=994 Ack=11147 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	190	3	2010-01-01 02:01:10	80.0	1081.0	5.0
190	190	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=994 Ack=14043 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	191	3	2010-01-01 02:01:10	80.0	1081.0	5.0
191	191	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=994 Ack=16963 Win=61320 Len=0		192.168.56.52	10.0.3.15	60	192	3	2010-01-01 02:01:10	80.0	1081.0	5.0
192	192	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=994 Ack=18078 Win=63965 Len=0		192.168.56.52	10.0.3.15	60	193	3	2010-01-01 02:01:10	80.0	1081.0	5.0
193	193	330	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /fg/load.php?e=1 HTTP/1.1 		192.168.56.52	10.0.3.15	330	194	3	2010-01-01 02:01:10	80.0	1081.0	5.0
194	194	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1081 [ACK] Seq=18078 Ack=1270 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	195	3	2010-01-01 02:01:10	1081.0	80.0	5.0
195	195	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	196	3	2010-01-01 02:01:10	1081.0	80.0	5.0
196	196	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	197	3	2010-01-01 02:01:10	1081.0	80.0	5.0
197	197	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	198	3	2010-01-01 02:01:10	1081.0	80.0	5.0
198	198	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	199	3	2010-01-01 02:01:10	1081.0	80.0	5.0
199	199	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	200	3	2010-01-01 02:01:10	1081.0	80.0	5.0
200	200	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1270 Ack=20974 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	201	3	2010-01-01 02:01:10	80.0	1081.0	5.0
201	201	1502	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1502	202	3	2010-01-01 02:01:10	1081.0	80.0	5.0
202	202	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1514	203	3	2010-01-01 02:01:10	1081.0	80.0	5.0
203	203	1490	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.52	1490	204	3	2010-01-01 02:01:10	1081.0	80.0	5.0
204	204	1193	08:00:27:ba:0b:03	52:54:00:12:35:00	MEDIA	HTTP/1.1 200 OK  (application/octet-stream)		10.0.3.15	192.168.56.52	1193	205	3	2010-01-01 02:01:10	1081.0	80.0	5.0
205	205	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1270 Ack=23870 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	206	3	2010-01-01 02:01:10	80.0	1081.0	5.0
206	206	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1270 Ack=26766 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	207	3	2010-01-01 02:01:10	80.0	1081.0	5.0
207	207	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1270 Ack=29662 Win=61344 Len=0		192.168.56.52	10.0.3.15	60	208	3	2010-01-01 02:01:10	80.0	1081.0	5.0
208	208	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1270 Ack=30801 Win=63965 Len=0		192.168.56.52	10.0.3.15	60	209	3	2010-01-01 02:01:10	80.0	1081.0	5.0
209	209	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.3.255	10.0.3.15	110	210	3	2010-01-01 02:01:10			
210	210	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1e>		10.0.3.255	10.0.3.15	110	211	3	2010-01-01 02:01:10			
211	211	228	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.3.255	10.0.3.15	228	212	3	2010-01-01 02:01:11			
212	212	243	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Host Announcement 8FD12EDD2DC1462, Workstation, Server, NT Workstation, Potential Browser		10.0.3.255	10.0.3.15	243	213	3	2010-01-01 02:01:11			
213	213	76	52:54:00:12:35:02	08:00:27:ba:0b:03	DNS	Standard query 0x8ca5  A www.honeynet.org		192.168.1.1	10.0.3.15	76	214	3	2010-01-01 02:01:12			
214	214	228	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.3.255	10.0.3.15	228	215	3	2010-01-01 02:01:12			
215	215	76	52:54:00:12:35:02	08:00:27:ba:0b:03	DNS	Standard query 0x8ca5  A www.honeynet.org		192.168.1.1	10.0.3.15	76	216	3	2010-01-01 02:01:13			
216	216	92	08:00:27:ba:0b:03	52:54:00:12:35:00	DNS	Standard query response 0x8ca5  A 64.236.114.1		10.0.3.15	192.168.1.1	92	217	3	2010-01-01 02:01:13			
217	217	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		64.236.114.1	10.0.3.15	62	218	3	2010-01-01 02:01:13	80.0	1085.0	7.0
218	218	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1085 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	64.236.114.1	58	219	3	2010-01-01 02:01:13	1085.0	80.0	7.0
219	219	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	220	3	2010-01-01 02:01:13	80.0	1085.0	7.0
220	220	480	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET / HTTP/1.1 		64.236.114.1	10.0.3.15	480	221	3	2010-01-01 02:01:13	80.0	1085.0	7.0
221	221	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1085 [ACK] Seq=1 Ack=427 Win=65535 Len=0		10.0.3.15	64.236.114.1	54	222	3	2010-01-01 02:01:13	1085.0	80.0	7.0
222	222	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	223	3	2010-01-01 02:01:13	1085.0	80.0	7.0
223	223	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	224	3	2010-01-01 02:01:13	1085.0	80.0	7.0
224	224	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=2881 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	225	3	2010-01-01 02:01:13	80.0	1085.0	7.0
225	225	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	226	3	2010-01-01 02:01:13	1085.0	80.0	7.0
226	226	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	227	3	2010-01-01 02:01:14	1085.0	80.0	7.0
227	227	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=5761 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	228	3	2010-01-01 02:01:14	80.0	1085.0	7.0
228	228	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	229	3	2010-01-01 02:01:14	1085.0	80.0	7.0
229	229	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	230	3	2010-01-01 02:01:14	1085.0	80.0	7.0
230	230	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=8641 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	231	3	2010-01-01 02:01:14	80.0	1085.0	7.0
231	231	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	232	3	2010-01-01 02:01:14	1085.0	80.0	7.0
232	232	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	233	3	2010-01-01 02:01:14	1085.0	80.0	7.0
233	233	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=11521 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	234	3	2010-01-01 02:01:14	80.0	1085.0	7.0
234	234	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	235	3	2010-01-01 02:01:14	1085.0	80.0	7.0
235	235	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	236	3	2010-01-01 02:01:14	1085.0	80.0	7.0
236	236	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=14401 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	237	3	2010-01-01 02:01:14	80.0	1085.0	7.0
237	237	228	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.3.255	10.0.3.15	228	238	3	2010-01-01 02:01:14			
238	238	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	239	3	2010-01-01 02:01:14	1085.0	80.0	7.0
239	239	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	240	3	2010-01-01 02:01:14	1085.0	80.0	7.0
240	240	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=17281 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	241	3	2010-01-01 02:01:14	80.0	1085.0	7.0
241	241	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	242	3	2010-01-01 02:01:14	1085.0	80.0	7.0
242	242	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	243	3	2010-01-01 02:01:14	1085.0	80.0	7.0
243	243	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=20161 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	244	3	2010-01-01 02:01:14	80.0	1085.0	7.0
244	244	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	245	3	2010-01-01 02:01:14	1085.0	80.0	7.0
245	245	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	246	3	2010-01-01 02:01:14	1085.0	80.0	7.0
246	246	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=23041 Win=61360 Len=0		64.236.114.1	10.0.3.15	60	247	3	2010-01-01 02:01:14	80.0	1085.0	7.0
247	247	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	[TCP Window Update] 1085 > 80 [ACK] Seq=427 Ack=23041 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	248	3	2010-01-01 02:01:14	80.0	1085.0	7.0
248	248	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	249	3	2010-01-01 02:01:14	1085.0	80.0	7.0
249	249	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	250	3	2010-01-01 02:01:14	1085.0	80.0	7.0
250	250	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=25921 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	251	3	2010-01-01 02:01:14	80.0	1085.0	7.0
251	251	1494	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	64.236.114.1	1494	252	3	2010-01-01 02:01:14	1085.0	80.0	7.0
252	252	768	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.3.15	64.236.114.1	768	253	3	2010-01-01 02:01:14	1085.0	80.0	7.0
253	253	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1085 [FIN, ACK] Seq=28075 Ack=427 Win=65535 Len=0		10.0.3.15	64.236.114.1	54	254	3	2010-01-01 02:01:14	1085.0	80.0	7.0
